filename,true_id,matched_id,similarity
1-TD-A-6.jpg,1,1,0.7173396108428015
10-TD-E-1.jpg,10,10,0.605627727727247
100-TD-A-3.jpg,100,100,0.6931992778242756
100-TD-A-6.jpg,100,100,0.7446440190845662
100-TD-E-4.jpg,100,100,0.6649715283130334
11-TD-A-1.jpg,11,11,0.7440663621413257
11-TD-A-3.jpg,11,11,0.822588922606671
11-TD-A-5.jpg,11,11,0.8138248902024146
12-TD-A-1.jpg,12,12,0.6916224472160765
12-TD-E-4.jpg,12,12,0.7139857437048494
12-TD-E-5.jpg,12,16,0.5862975449621125
13-TD-A-8.jpg,13,13,0.725236223931715
13-TD-E-1.jpg,13,13,0.741384707778402
14-TD-A-2.jpg,14,14,0.6838971448741918
14-TD-A-4.jpg,14,14,0.6887310370885797
15-TD-A-4.jpg,15,15,0.8076500379282947
15-TD-A-7.jpg,15,15,0.7942696611594164
15-TD-E-3.jpg,15,15,0.7988731260697988
16-TD-A-3.jpg,16,16,0.8240260267847285
17-TD-E-4.jpg,17,17,0.634683697695808
18-TD-E-2.jpg,18,18,0.7533684244421865
18-TD-E-4.jpg,18,18,0.7749119906630761
18-TD-E-5.jpg,18,39,0.632068400490581
19-TD-A-4.jpg,19,19,0.6766473631499186
19-TD-A-7.jpg,19,19,0.7107703056904332
2-TD-A-3.jpg,2,2,0.7519780347212848
21-TD-A-0.jpg,21,21,0.7129252929499055
21-TD-A-1.jpg,21,21,0.738769017241417
23-TD-A-4.jpg,23,23,0.7204426076892598
24-TD-A-7.jpg,24,24,0.6998357784276485
24-TD-A-8.jpg,24,24,0.6282257925031408
24-TD-E-2.jpg,24,24,0.7594502351288461
25-TD-A-4.jpg,25,25,0.6107970388820371
25-TD-A-6.jpg,25,25,0.6633109897731693
26-TD-A-5.jpg,26,26,0.7652326966788054
26-TD-A-6.jpg,26,26,0.6523410254265332
26-TD-E-1.jpg,26,26,0.7731653957311432
27-TD-E-5.jpg,27,27,0.6747929539402271
28-TD-A-6.jpg,28,28,0.7096572892796211
29-TD-A-7.jpg,29,29,0.6690822038809519
30-TD-E-4.jpg,30,30,0.693440614282357
31-TD-E-2.jpg,31,31,0.7754585123456149
32-TD-A-3.jpg,32,32,0.7367834224732037
32-TD-A-5.jpg,32,32,0.790333908330427
32-TD-A-7.jpg,32,32,0.7881337341971759
33-TD-A-3.jpg,33,33,0.7465612574911304
33-TD-A-4.jpg,33,33,0.7583011501384431
34-TD-A-1.jpg,34,34,0.6522746514202676
34-TD-E-3.jpg,34,34,0.7552653934562935
34-TD-E-5.jpg,34,39,0.6658819336093096
35-TD-E-1.jpg,35,35,0.7120563755198046
36-TD-E-1.jpg,36,36,0.8623189626723418
36-TD-E-4.jpg,36,36,0.7260171919883392
36-TD-E-5.jpg,36,31,0.6373431790584527
38-TD-A-3.jpg,38,38,0.7477165890507524
38-TD-A-5.jpg,38,38,0.7545074585553194
38-TD-A-8.jpg,38,38,0.649963526257064
39-TD-A-3.jpg,39,39,0.6803941743037681
40-TD-A-4.jpg,40,40,0.7091046649088901
41-TD-A-4.jpg,41,41,0.8229524701733939
42-TD-A-1.jpg,42,42,0.8546480080505029
42-TD-A-5.jpg,42,42,0.7982393107748476
42-TD-A-6.jpg,42,42,0.8697342642065625
42-TD-E-4.jpg,42,42,0.6998038451954138
42-TD-E-5.jpg,42,42,0.7081180771484227
44-TD-A-2.jpg,44,44,0.6715221813985237
44-TD-A-6.jpg,44,44,0.6502380554274739
44-TD-E-3.jpg,44,44,0.6256834682712908
45-TD-E-1.jpg,45,45,0.7665802090664849
45-TD-E-2.jpg,45,45,0.7287139867303684
46-TD-A-3.jpg,46,46,0.7655075074601004
46-TD-A-5.jpg,46,46,0.7748369449075097
48-TD-A-7.jpg,48,48,0.756634240586741
49-TD-A-6.jpg,49,49,0.70760356922534
5-TD-A-3.jpg,5,5,0.8046751399154592
50-TD-A-0.jpg,50,50,0.7365247116080251
50-TD-A-2.jpg,50,50,0.8151036846772726
50-TD-A-7.jpg,50,50,0.8623795224144273
52-TD-A-2.jpg,52,52,0.6767693019565728
52-TD-A-8.jpg,52,52,0.7211402406149398
52-TD-E-2.jpg,52,52,0.8159908676523346
53-TD-A-3.jpg,53,53,0.7905601174596145
53-TD-A-5.jpg,53,53,0.8767245280142155
53-TD-E-2.jpg,53,53,0.7340449802227569
56-TD-A-0.jpg,56,39,0.7709077703952343
56-TD-A-6.jpg,56,56,0.7658292319860012
58-TD-A-3.jpg,58,58,0.8613180248834441
58-TD-A-8.jpg,58,3,0.665417158774391
59-TD-A-2.jpg,59,59,0.7382266413668803
6-TD-A-4.jpg,6,6,0.7159458978828014
60-TD-A-5.jpg,60,60,0.7131921768769177
60-TD-A-6.jpg,60,60,0.7730511999985463
61-TD-E-5.jpg,61,61,0.6895639370813389
63-TD-A-3.jpg,63,63,0.7505842143071201
63-TD-A-4.jpg,63,63,0.655242891169217
63-TD-A-6.jpg,63,63,0.8128393212304066
63-TD-A-8.jpg,63,63,0.8171183506128041
63-TD-E-2.jpg,63,63,0.7708275600077816
63-TD-E-3.jpg,63,63,0.7504228496978642
64-TD-A-2.jpg,64,64,0.6418197343046705
65-TD-A-2.jpg,65,65,0.7673903677710093
66-TD-E-2.jpg,66,66,0.8034703209320978
66-TD-E-4.jpg,66,66,0.794938305707177
67-TD-A-6.jpg,67,67,0.7745518682831687
67-TD-A-7.jpg,67,67,0.7330635068966318
67-TD-A-8.jpg,67,16,0.6659821823802254
68-TD-A-7.jpg,68,68,0.6178366251426727
68-TD-E-2.jpg,68,68,0.6562367741951616
69-TD-E-3.jpg,69,69,0.6068677946912535
7-TD-A-0.jpg,7,7,0.735456217175184
7-TD-E-4.jpg,7,7,0.6169123198337879
70-TD-A-7.jpg,70,70,0.7002054455388265
70-TD-E-1.jpg,70,70,0.8186144206409489
71-TD-A-4.jpg,71,71,0.8593437558768151
